filename,image_name,class,class_index
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19756,CN_type_19756_cn_coin_33321_p_merged.jpg,19756,23
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19756,CN_type_19756_cn_coin_33326_p_merged.jpg,19756,23
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19756,CN_type_19756_cn_coin_43340_p_merged.jpg,19756,23
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19756,CN_type_19756_cn_coin_43353_p_merged.jpg,19756,23
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19756,CN_type_19756_MK_18270538_cn_coin_41141_o_merged.jpg,19756,23
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19815,CN_type_19815_BNF_41767344_cn_coin_22747_o_merged.jpg,19815,24
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19815,CN_type_19815_BNF_41767345_cn_coin_22748_o_merged.jpg,19815,24
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19815,CN_type_19815_cn_coin_41385_p_merged.jpg,19815,24
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19815,CN_type_19815_cn_coin_42591_p_merged.jpg,19815,24
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19815,CN_type_19815_MK_18275766_cn_coin_41388_o_merged.jpg,19815,24
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19965,CN_type_19965_cn_coin_43440_p_merged.jpg,19965,25
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19965,CN_type_19965_cn_coin_43444_p_merged.jpg,19965,25
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19965,CN_type_19965_cn_coin_43448_p_merged.jpg,19965,25
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19965,CN_type_19965_cn_coin_43454_p_merged.jpg,19965,25
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19965,CN_type_19965_MK_18269411_cn_coin_30927_o_merged.jpg,19965,25
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19993,CN_type_19993_BNF_41767235_cn_coin_22638_o_merged.jpg,19993,26
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19993,CN_type_19993_cn_coin_44009_p_merged.jpg,19993,26
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19993,CN_type_19993_cn_coin_44017_p_merged.jpg,19993,26
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19993,CN_type_19993_cn_coin_44037_p_merged.jpg,19993,26
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19993,CN_type_19993_cn_coin_44054_p_merged.jpg,19993,26
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19993,CN_type_19993_cn_coin_44055_p_merged.jpg,19993,26
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\19993,CN_type_19993_cn_coin_44065_p_merged.jpg,19993,26
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20000,CN_type_20000_BNF_41845847_cn_coin_26227_o_merged.jpg,20000,27
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20000,CN_type_20000_cn_coin_44797_p_merged.jpg,20000,27
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20000,CN_type_20000_cn_coin_44803_p_merged.jpg,20000,27
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20000,CN_type_20000_cn_coin_44809_p_merged.jpg,20000,27
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20000,CN_type_20000_cn_coin_44810_p_merged.jpg,20000,27
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20000,CN_type_20000_MK_18270411_cn_coin_41091_o_merged.jpg,20000,27
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20141,CN_type_20141_cn_coin_44562_p_merged.jpg,20141,28
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20141,CN_type_20141_cn_coin_44657_p_merged.jpg,20141,28
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20141,CN_type_20141_cn_coin_44660_p_merged.jpg,20141,28
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20141,CN_type_20141_cn_coin_44661_p_merged.jpg,20141,28
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20141,CN_type_20141_cn_coin_44667_p_merged.jpg,20141,28
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20142,CN_type_20142_cn_coin_44684_p_merged.jpg,20142,29
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20142,CN_type_20142_cn_coin_44685_p_merged.jpg,20142,29
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20142,CN_type_20142_cn_coin_44686_p_merged.jpg,20142,29
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20142,CN_type_20142_cn_coin_44688_p_merged.jpg,20142,29
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20142,CN_type_20142_cn_coin_44694_p_merged.jpg,20142,29
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20144,CN_type_20144_BNF_41766628_cn_coin_22032_o_merged.jpg,20144,30
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20144,CN_type_20144_cn_coin_19753_p_merged.jpg,20144,30
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20144,CN_type_20144_cn_coin_22032_p_merged.jpg,20144,30
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20144,CN_type_20144_cn_coin_44507_p_merged.jpg,20144,30
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20144,CN_type_20144_cn_coin_44511_p_merged.jpg,20144,30
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20144,CN_type_20144_cn_coin_44516_p_merged.jpg,20144,30
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20144,CN_type_20144_MK_18265074_cn_coin_19754_o_merged.jpg,20144,30
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_30879_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_30888_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44350_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44443_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44450_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44451_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44455_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44460_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44462_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44468_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44471_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44478_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44490_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44491_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44492_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_cn_coin_44498_p_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_MK_18269357_cn_coin_30878_o_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_MK_18269359_cn_coin_30880_o_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_MK_18269361_cn_coin_30882_o_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_MK_18269362_cn_coin_30883_o_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_MK_18269363_cn_coin_30884_o_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20178,CN_type_20178_MK_18269368_cn_coin_30889_o_merged.jpg,20178,31
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_BNF_41845812_cn_coin_26192_o_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_cn_coin_44298_p_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_cn_coin_44304_p_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_cn_coin_44311_p_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_cn_coin_44326_p_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_cn_coin_44332_p_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_cn_coin_44333_p_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_cn_coin_44338_p_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_cn_coin_44339_p_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_cn_coin_44340_p_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_cn_coin_44341_p_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_MK_18269342_cn_coin_30863_o_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20184,CN_type_20184_MK_18269350_cn_coin_30871_o_merged.jpg,20184,32
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20189,CN_type_20189_cn_coin_30845_p_merged.jpg,20189,33
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20189,CN_type_20189_cn_coin_44256_p_merged.jpg,20189,33
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20189,CN_type_20189_cn_coin_44264_p_merged.jpg,20189,33
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20189,CN_type_20189_cn_coin_44268_p_merged.jpg,20189,33
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20189,CN_type_20189_cn_coin_44274_p_merged.jpg,20189,33
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20189,CN_type_20189_MK_18269322_cn_coin_30844_o_merged.jpg,20189,33
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20230,CN_type_20230_cn_coin_43432_p_merged.jpg,20230,34
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20230,CN_type_20230_cn_coin_43450_p_merged.jpg,20230,34
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20230,CN_type_20230_cn_coin_43451_p_merged.jpg,20230,34
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20230,CN_type_20230_cn_coin_43453_p_merged.jpg,20230,34
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20230,CN_type_20230_MK_18269415_cn_coin_30930_o_merged.jpg,20230,34
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20231,CN_type_20231_BNF_41845821_cn_coin_26201_o_merged.jpg,20231,35
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20231,CN_type_20231_cn_coin_43251_p_merged.jpg,20231,35
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20231,CN_type_20231_cn_coin_43252_p_merged.jpg,20231,35
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20231,CN_type_20231_cn_coin_43256_p_merged.jpg,20231,35
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20231,CN_type_20231_cn_coin_43264_p_merged.jpg,20231,35
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20231,CN_type_20231_cn_coin_43274_p_merged.jpg,20231,35
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20231,CN_type_20231_cn_coin_43278_p_merged.jpg,20231,35
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20231,CN_type_20231_cn_coin_43280_p_merged.jpg,20231,35
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20231,CN_type_20231_cn_coin_43285_p_merged.jpg,20231,35
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20231,CN_type_20231_cn_coin_43287_p_merged.jpg,20231,35
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20234,CN_type_20234_cn_coin_43138_p_merged.jpg,20234,36
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20234,CN_type_20234_cn_coin_43141_p_merged.jpg,20234,36
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20234,CN_type_20234_cn_coin_43146_p_merged.jpg,20234,36
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20234,CN_type_20234_cn_coin_43152_p_merged.jpg,20234,36
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20234,CN_type_20234_cn_coin_43154_p_merged.jpg,20234,36
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20234,CN_type_20234_cn_coin_43156_p_merged.jpg,20234,36
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20234,CN_type_20234_cn_coin_43221_p_merged.jpg,20234,36
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20234,CN_type_20234_cn_coin_43222_p_merged.jpg,20234,36
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20234,CN_type_20234_cn_coin_43230_p_merged.jpg,20234,36
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20234,CN_type_20234_cn_coin_43233_p_merged.jpg,20234,36
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20241,CN_type_20241_BNF_41766989_cn_coin_22393_o_merged.jpg,20241,37
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20241,CN_type_20241_cn_coin_44706_p_merged.jpg,20241,37
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20241,CN_type_20241_cn_coin_44709_p_merged.jpg,20241,37
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20241,CN_type_20241_cn_coin_44720_p_merged.jpg,20241,37
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20241,CN_type_20241_cn_coin_44728_p_merged.jpg,20241,37
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20241,CN_type_20241_cn_coin_44732_p_merged.jpg,20241,37
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20545,CN_type_20545_cn_coin_43959_p_merged.jpg,20545,38
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20545,CN_type_20545_cn_coin_43973_p_merged.jpg,20545,38
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20545,CN_type_20545_cn_coin_43979_p_merged.jpg,20545,38
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20545,CN_type_20545_cn_coin_43984_p_merged.jpg,20545,38
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20545,CN_type_20545_MK_18270239_cn_coin_33249_o_merged.jpg,20545,38
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20652,CN_type_20652_cn_coin_44579_p_merged.jpg,20652,39
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20652,CN_type_20652_cn_coin_44587_p_merged.jpg,20652,39
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20652,CN_type_20652_cn_coin_44596_p_merged.jpg,20652,39
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20652,CN_type_20652_MK_18270284_cn_coin_33287_o_merged.jpg,20652,39
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20652,CN_type_20652_MK_18270293_cn_coin_33294_o_merged.jpg,20652,39
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20652,CN_type_20652_MK_18270295_cn_coin_33296_o_merged.jpg,20652,39
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20705,CN_type_20705_cn_coin_44842_p_merged.jpg,20705,40
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20705,CN_type_20705_cn_coin_44846_p_merged.jpg,20705,40
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20705,CN_type_20705_cn_coin_44849_p_merged.jpg,20705,40
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20705,CN_type_20705_MK_18270416_cn_coin_41096_o_merged.jpg,20705,40
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20705,CN_type_20705_MK_18270422_cn_coin_41102_o_merged.jpg,20705,40
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20744,CN_type_20744_BNF_Platzhalter_cn_coin_10895_o_merged.jpg,20744,41
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20744,CN_type_20744_BNF_Platzhalter_cn_coin_13778_o_merged.jpg,20744,41
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20744,CN_type_20744_MK_18245282_cn_coin_18622_o_merged.jpg,20744,41
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20744,CN_type_20744_MK_18245290_cn_coin_6591_o_merged.jpg,20744,41
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20744,CN_type_20744_MK_18245303_cn_coin_18630_o_merged.jpg,20744,41
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20745,CN_type_20745_BNF_N 3354_cn_coin_13695_o_merged.jpg,20745,42
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20745,CN_type_20745_BNF_Platzhalter_cn_coin_13698_o_merged.jpg,20745,42
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20745,CN_type_20745_BNF_Platzhalter_cn_coin_13699_o_merged.jpg,20745,42
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20745,CN_type_20745_MK_18263482_cn_coin_19484_o_merged.jpg,20745,42
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20745,CN_type_20745_MK_18263486_cn_coin_19486_o_merged.jpg,20745,42
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20745,CN_type_20745_MK_18263497_cn_coin_19492_o_merged.jpg,20745,42
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20746,CN_type_20746_BNF_Platzhalter_cn_coin_13700_o_merged.jpg,20746,43
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20746,CN_type_20746_BNF_Platzhalter_cn_coin_13706_o_merged.jpg,20746,43
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20746,CN_type_20746_MK_18263518_cn_coin_19502_o_merged.jpg,20746,43
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20746,CN_type_20746_MK_18263522_cn_coin_19504_o_merged.jpg,20746,43
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20746,CN_type_20746_MK_18263525_cn_coin_19506_o_merged.jpg,20746,43
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20806,CN_type_20806_BNF_F 6839_cn_coin_13802_o_merged.jpg,20806,44
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20806,CN_type_20806_BNF_Y 12599_cn_coin_13798_o_merged.jpg,20806,44
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20806,CN_type_20806_cn_coin_6155_p_merged.jpg,20806,44
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20806,CN_type_20806_cn_coin_6156_p_merged.jpg,20806,44
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20806,CN_type_20806_cn_coin_6159_p_merged.jpg,20806,44
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20806,CN_type_20806_MK_18245444_cn_coin_18646_o_merged.jpg,20806,44
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20912,CN_type_20912_cn_coin_6180_p_merged.jpg,20912,45
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20912,CN_type_20912_cn_coin_6189_p_merged.jpg,20912,45
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20912,CN_type_20912_cn_coin_6191_p_merged.jpg,20912,45
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20912,CN_type_20912_MK_18204200_cn_coin_3130_o_merged.jpg,20912,45
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20912,CN_type_20912_MK_18263739_cn_coin_19554_o_merged.jpg,20912,45
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\20912,CN_type_20912_MK_18263741_cn_coin_19556_o_merged.jpg,20912,45
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\21027,CN_type_21027_cn_coin_6169_p_merged.jpg,21027,46
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\21027,CN_type_21027_cn_coin_6198_p_merged.jpg,21027,46
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\21027,CN_type_21027_cn_coin_6208_p_merged.jpg,21027,46
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\21027,CN_type_21027_cn_coin_6219_p_merged.jpg,21027,46
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\21027,CN_type_21027_cn_coin_6227_p_merged.jpg,21027,46
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2724,CN_type_2724_cn_coin_20367_p_merged.jpg,2724,47
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2724,CN_type_2724_cn_coin_20370_p_merged.jpg,2724,47
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2724,CN_type_2724_cn_coin_20371_p_merged.jpg,2724,47
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2724,CN_type_2724_cn_coin_20374_p_merged.jpg,2724,47
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2724,CN_type_2724_cn_coin_30050_p_merged.jpg,2724,47
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2745,CN_type_2745_BNF_M 5069_cn_coin_11087_o_merged.jpg,2745,48
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\2745,CN_type_2745_BNF_Platzhalter_cn_coin_11086_o_merged.jpg,2745,48
