filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3560_BNF_41767026_cn_coin_22430_o.jpg,Germe,28,"Laureate head of Titus, right."",""Apollo standing facing, head left,wearing long garment, holding lyre in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3560_MK_18262416_cn_coin_15508_o.jpg,Germe,28,"Laureate head of Titus, right."",""Apollo standing facing, head left,wearing long garment, holding lyre in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3564_MK_18262429_cn_coin_15515_o.jpg,Germe,28,"Laureate head of Trajan, right."",""Apollo standing facing, head left,wearing long garment, holding lyre in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3565_BNF_41767029_cn_coin_22433_o.jpg,Germe,28,"Laureate head of Trajan, right."",""Laureate and draped bust of Apollo, right in front, laurel-branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3565_cn_coin_15826_p.jpg,Germe,28,"Laureate head of Trajan, right."",""Laureate and draped bust of Apollo, right in front, laurel-branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3565_MK_18262431_cn_coin_15516_o.jpg,Germe,28,"Laureate head of Trajan, right."",""Laureate and draped bust of Apollo, right in front, laurel-branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3565_MK_18262453_cn_coin_15519_o.jpg,Germe,28,"Laureate head of Trajan, right."",""Laureate and draped bust of Apollo, right in front, laurel-branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3578_MK_18262460_cn_coin_15549_o.jpg,Germe,28,"Bare head of Antoninus Pius, right."",""Apollo standing facing, head left,wearing long garment, holding lyre in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3587_MK_18262484_cn_coin_15571_o.jpg,Germe,28,"Laureate bust of Commodus, right, wearing cuirass and paludamentum."",""nude Apollo standing, r., crossing legs, placing hand on top of head, resting arm on decorated pillar surmounted by lyre to l., laurel-tree entwined by serpent (Python) with arrow in head"
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3587_MK_18262488_cn_coin_15570_o.jpg,Germe,28,"Laureate bust of Commodus, right, wearing cuirass and paludamentum."",""nude Apollo standing, r., crossing legs, placing hand on top of head, resting arm on decorated pillar surmounted by lyre to l., laurel-tree entwined by serpent (Python) with arrow in head"
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3592_BNF_41767047_cn_coin_22451_o.jpg,Germe,28,"Draped bust of Crispina, right."",""Zeus enthroned left, holding patera and sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3595_BNF_41767048_cn_coin_22452_o.jpg,Germe,28,"Draped bust of Julia Domna, right."",""Zeus enthroned left, holding patera and sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3595_MK_18224726_cn_coin_15581_o.jpg,Germe,28,"Draped bust of Julia Domna, right."",""Zeus enthroned left, holding patera and sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3601_BNF_41767051_cn_coin_22455_o.jpg,Germe,28,"Bare-headed bust of youthful Geta, right, wearing cuirass and paludamentum."",""nude Apollo standing, r., crossing legs, placing hand on top of head, resting arm on decorated pillar surmounted by lyre to l., laurel-tree entwined by serpent (Python) with arrow in head"
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3601_MK_18224727_cn_coin_15586_o.jpg,Germe,28,"Bare-headed bust of youthful Geta, right, wearing cuirass and paludamentum."",""nude Apollo standing, r., crossing legs, placing hand on top of head, resting arm on decorated pillar surmounted by lyre to l., laurel-tree entwined by serpent (Python) with arrow in head"
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3604_MK_18224729_cn_coin_15587_o.jpg,Germe,28,"Laureate bust of Elagabalus, right, wearing cuirass and paludamentum."",""The three Charites (or Nymphs?) holding each others shoulders, wearing long garments outer ones holding vases."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3608_MK_18224730_cn_coin_15588_o.jpg,Germe,28,"Laureate bust of Elagabalus, right, wearing cuirass and paludamentum."",""nude Apollo standing, r., crossing legs, placing hand on top of head, resting arm on decorated pillar surmounted by lyre to l., laurel-tree entwined by serpent (Python) with arrow in head"
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3641_MK_18262369_cn_coin_15611_o.jpg,Germe,28,"Radiate bust of Gordian III, right, wearing cuirass and paludamentum."",""Nude Heracles reclining left on lion walking right, holding club in left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3642_MK_18262370_cn_coin_15612_o.jpg,Germe,28,"Laureate bust of Gordian III, right, wearing cuirass and paludamentum."",""Nude Heracles reclining left on lion walking right, holding club in left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3694_MK_18262382_cn_coin_15654_o.jpg,Germe,28,"Laureate bust of Gordian III, right, wearing cuirass and paludamentum."",""Tyche standing left, wearing kalathos, holding rudder with right hand and cornucopia in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3717_BNF_41767065_cn_coin_22469_o.jpg,Germe,28,"Laureate bust of Gordian III, right, wearing cuirass and paludamentum."",""Heracles advancing right, club on shoulder, conducting Cerberus"
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3717_BNF_41767073_cn_coin_22477_o.jpg,Germe,28,"Laureate bust of Gordian III, right, wearing cuirass and paludamentum."",""Heracles advancing right, club on shoulder, conducting Cerberus"
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3717_MK_18262387_cn_coin_15663_o.jpg,Germe,28,"Laureate bust of Gordian III, right, wearing cuirass and paludamentum."",""Heracles advancing right, club on shoulder, conducting Cerberus"
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3756_cn_coin_15833_p.jpg,Germe,28,"Diademed and draped bust of Tranquillina, right."",""Dionysus standing l., holding rabbit and thyrsus at his feet, panther."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3766_MK_18262402_cn_coin_15708_o.jpg,Germe,28,"Radiate bust of Philip the Arab, right, wearing cuirass and paludamentum."",""The three Charites (or Nymphs?) holding each others shoulders, wearing long garments, holding vases."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3781_MK_18264137_cn_coin_15737_o.jpg,Germe,28,"Draped male bust of the personification of the Roman Senate, right."",""Heracles standing left, holding club and lion-skin, in front of figure of Apollo holding lyre standing on base between two trees between them, lighted altar"
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3786_BNF_41767018_cn_coin_22422_o.jpg,Germe,28,"Draped male bust of the personification of the Roman Senate, right."",""Laureate and draped bust of Apollo, right in front, laurel-branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3786_BNF_41767022_cn_coin_22426_o.jpg,Germe,28,"Draped male bust of the personification of the Roman Senate, right."",""Laureate and draped bust of Apollo, right in front, laurel-branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3786_MK_18264086_cn_coin_15746_o.jpg,Germe,28,"Draped male bust of the personification of the Roman Senate, right."",""Laureate and draped bust of Apollo, right in front, laurel-branch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3787_BNF_41767015_cn_coin_22419_o.jpg,Germe,28,"Draped male bust of the personification of the Roman Senate, right."",""Nude Heracles standing facing, head left, resting right hand on club set on ground, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3787_MK_18264124_cn_coin_15747_o.jpg,Germe,28,"Draped male bust of the personification of the Roman Senate, right."",""Nude Heracles standing facing, head left, resting right hand on club set on ground, holding lion skin in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3793_MK_18264128_cn_coin_15763_o.jpg,Germe,28,"Head of bearded Herakles, right, wearing knotted lion skin."",""Lion walking right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3797_MK_18264077_cn_coin_15772_o.jpg,Germe,28,"laureate head of Asclepius, right to right in field, serpent-staff"",""Tyche standing left, wearing kalathos, holding rudder and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3805_MK_18264094_cn_coin_15786_o.jpg,Germe,28,"Turreted bust of Tyche, right."",""Athena standing left, wearing helmet, holding patera and shield set on the ground behind, spear at her feet, left, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3809_MK_18264088_cn_coin_15789_o.jpg,Germe,28,"Turreted bust of Tyche, right."",""Athena standing left, wearing helmet, holding patera and shield set on the ground behind, spear at her feet, left, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_3811_MK_18264092_cn_coin_15793_o.jpg,Germe,28,"Turreted bust of Tyche, right."",""Athena standing left, wearing helmet, holding patera and shield set on the ground behind, spear at her feet, left, altar."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7113_BNF_41767007_cn_coin_22411_o.jpg,Germe,28,"Head of bearded Heracles, right."",""Lion walking right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7167_MK_18264090_cn_coin_15794_o.jpg,Germe,28,"Turreted bust of Tyche, right."",""Athena standing facing, head left, wearing long garment and helmet, holding patera in outstretched right hand and left hand on shield placed on ground behind, a lance."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7170_BNF_41767021_cn_coin_22425_o.jpg,Germe,28,"Draped male bust of the personification of the Roman Senate, right."",""Turreted bust of city goddess, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7202_BNF_41767012_cn_coin_22416_o.jpg,Germe,28,"Turreted bust of Tyche, right."",""Athena standing facing, head left, wearing long garment and helmet, holding patera in outstretched right hand and left hand on shield placed on ground behind, a lance."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7207_BNF_41767034_cn_coin_22438_o.jpg,Germe,28,"Head of Hadrian, right."",""Nude Apollo standing facing, holding laurel-branch in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7209_BNF_41767038_cn_coin_22442_o.jpg,Germe,28,"Bare-headed bust of Marcus Aurelius, right, wearing cuirass and paludamentum."",""Nude Dionysus (youthful) seated on rock, l., resting arm on tree, feeding panther."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7233_BNF_41767069_cn_coin_22473_o.jpg,Germe,28,"Radiate bust of Gordian III, right, wearing cuirass and paludamentum."",""Zeus enthroned left, holding patera and sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7236_BNF_41767072_cn_coin_22476_o.jpg,Germe,28,"Laureate bust of Gordian III, right, wearing cuirass and paludamentum."",""Hygieia and Asclepius standing facing each other Hygieia holding serpent and patera Asclepius holding serpent staff."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7240_BNF_41767062_cn_coin_22466_o.jpg,Germe,28,"Laureate bust of Gordian III, right, wearing cuirass and paludamentum."",""Tyche standing left, wearing kalathos, holding rudder with right hand and cornucopia in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7242_BNF_41767082_cn_coin_22486_o.jpg,Germe,28,"bust of Philippus II, right, wearing cuirass and paludamentum."",""Zeus enthroned left, holding patera and sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7243_BNF_41767078_cn_coin_22482_o.jpg,Germe,28,"Diademed and draped bust of Tranquillina, right."",""Labour of Heracles: Nude Heracles standing right, strangling the Nemean lion."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7255_BNF_41767041_cn_coin_22445_o.jpg,Germe,28,"Bare head of youthful Marcus Aurelius, right."",""Athena standing facing, head left, wearing long garment and helmet, holding patera in outstretched right hand and left hand on shield placed on ground behind, a lance."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7291_BNF_41767081_cn_coin_22485_o.jpg,Germe,28,"Diademed and draped bust of Otacilia Severa, right."",""Nude Dionysus standing left, holding cantharus and thyrsus at his feet, left, panther."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7293_BNF_41811661_cn_coin_24907_o.jpg,Germe,28,"bust of Septimius Severus, right, wearing cuirass and paludamentum."",""Emperor, Tyche and Nike emperor (Septimius Severus) in military dress and lance between Tyche, to left, holding rudder and cornucopia, and Nike, to right, crowning emperor."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Germe,CN_type_7307_BNF_41811664_cn_coin_24910_o.jpg,Germe,28,"Laureate bust of youthful Caracalla, right, wearing cuirass and paludamentum."",""Labour of Heracles: Nude Heracles standing right, strangling the Nemean lion."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_16865_MK_18271375_cn_coin_41257_o.jpg,Hadrianeia,29,"Head of Hadrian, right."",""Cybele enthroned left, holding patera in outstretched right hand, resting left arm on tympanum at her feet,  lion left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_16865_MK_18271376_cn_coin_41258_o.jpg,Hadrianeia,29,"Head of Hadrian, right."",""Cybele enthroned left, holding patera in outstretched right hand, resting left arm on tympanum at her feet,  lion left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_16869_BNF_41767121_cn_coin_22525_o.jpg,Hadrianeia,29,"Draped male bust of the personification of the Roman Senate, right."",""Bearded river-god (Rhyndakos) reclining left, holding reed and cornucopia, resting on water-urn."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_17576_cn_coin_43479_p.jpg,Hadrianeia,29,"Draped bust of Hermes, right behind, caduceus."",""ram standing, r."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_17576_MK_18271374_cn_coin_41256_o.jpg,Hadrianeia,29,"Draped bust of Hermes, right behind, caduceus."",""ram standing, r."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_18153_MK_18221447_cn_coin_17605_o.jpg,Hadrianeia,29,"Laureate bust of Elagabalus, right, wearing cuirass and paludamentum."",""Hermes standing left, holding purse and caduceus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_18160_MK_18271437_cn_coin_41264_o.jpg,Hadrianeia,29,"Laureate bust of Maximinus Thrax, right, wearing cuirass and paludamentum."",""Hygieia, Asclepius and Telesphorus to left, Hygieia, feeding serpent from patera to right, Asclepius holding serpent-staff inbetween, Telesphorus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_18298_BNF_41811474_cn_coin_24826_o.jpg,Hadrianeia,29,"Laureate bust of Gordian III, right, wearing cuirass and paludamentum."",""Hermes, Homonoia and Nike Homonoia seated, l., holding patera and cornucopia to right, Nike crowning Homonoia to left, Hermes standing r., holding purse and caduceus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_18485_cn_coin_43644_p.jpg,Hadrianeia,29,"Diademed and draped bust of Otacilia Severa, right."",""Nike and Tyche to l., Nike advancing, r., holding palm-branch and wreath to r., Tyche standing, l., wearing kalathos, holding rudder and cornucopia"
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_19507_cn_coin_43483_p.jpg,Hadrianeia,29,"Head of bearded Heracles, right."",""ram standing, r."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_19507_MK_18271369_cn_coin_41253_o.jpg,Hadrianeia,29,"Head of bearded Heracles, right."",""ram standing, r."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_19779_BNF_41767132_cn_coin_22536_o.jpg,Hadrianeia,29,"Laureate head of Septimius Severus, right."",""Asclepius standing facing, head left, holding serpent-staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_19779_MK_18221440_cn_coin_17599_o.jpg,Hadrianeia,29,"Laureate head of Septimius Severus, right."",""Asclepius standing facing, head left, holding serpent-staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_19790_MK_18221445_cn_coin_17603_o.jpg,Hadrianeia,29,"Bare-headed bust of youthful Caracalla, right, wearing cuirass and paludamentum."",""Emperor (Caracalla) riding right on horseback and hunting a lion, left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_19792_BNF_41767133_cn_coin_22537_o.jpg,Hadrianeia,29,"Draped bust of Julia Domna, right."",""river-god reclining left, holding branch in raised right hand, resting left arm on water-urn."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_19802_MK_18221444_cn_coin_17602_o.jpg,Hadrianeia,29,"Laureate bust of youthful Caracalla, right, wearing cuirass and paludamentum."",""Cybele seated r. on throne, holding scepter, resting arm on tympanum in front of her, two lions"
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianeia,CN_type_19803_MK_18221443_cn_coin_17601_o.jpg,Hadrianeia,29,"Laureate head of Septimius Severus, right."",""Hermes standing left, holding purse and caduceus."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianoi,CN_type_16846_BNF_41767150_cn_coin_22554_o.jpg,Hadrianoi,30,"Laureate of Hadrian, right."",""Youthful Dionysus standing facing, head left, holding cantharus in right hand over panther and long thyrsus in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianoi,CN_type_16857_MK_18271443_cn_coin_41270_o.jpg,Hadrianoi,30,"Laureate bust of Hadrian, right."",""Zeus enthroned left, holding Nike and sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianoi,CN_type_16857_MK_18271444_cn_coin_41271_o.jpg,Hadrianoi,30,"Laureate bust of Hadrian, right."",""Zeus enthroned left, holding Nike and sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianoi,CN_type_17569_MK_18277710_cn_coin_42582_o.jpg,Hadrianoi,30,"Draped bust of Crispina, right."",""Tyche standing, left, holding rudder and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianoi,CN_type_18166_BNF_41767164_cn_coin_22568_o.jpg,Hadrianoi,30,"Diademed and draped bust of Julia Mamaea, right."",""Tyche standing left, wearing kalathos, holding rudder and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianoi,CN_type_18307_BNF_41767165_cn_coin_22569_o.jpg,Hadrianoi,30,"Radiate bust of Gordian III, right, wearing cuirass and paludamentum."",""female deity standing l., holding cornucopia, opening lid of basket"
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianoi,CN_type_18492_BNF_41767166_cn_coin_22570_o.jpg,Hadrianoi,30,"Laureate bust of Philip the Arab, right, wearing cuirass and paludamentum."",""Dionysus (nude) standing left, holding cantharus and thyrsus to left, Satyr holding up child towards cantharus to right, panther."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianoi,CN_type_18492_MK_18272780_cn_coin_41356_o.jpg,Hadrianoi,30,"Laureate bust of Philip the Arab, right, wearing cuirass and paludamentum."",""Dionysus (nude) standing left, holding cantharus and thyrsus to left, Satyr holding up child towards cantharus to right, panther."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianoi,CN_type_18492_MK_18272781_cn_coin_41357_o.jpg,Hadrianoi,30,"Laureate bust of Philip the Arab, right, wearing cuirass and paludamentum."",""Dionysus (nude) standing left, holding cantharus and thyrsus to left, Satyr holding up child towards cantharus to right, panther."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianoi,CN_type_18495_BNF_41767170_cn_coin_22574_o.jpg,Hadrianoi,30,"bust of Philippus II, right, wearing cuirass and paludamentum."",""Zeus enthroned right, holding patera and sceptre."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianoi,CN_type_19806_BNF_41767162_cn_coin_22566_o.jpg,Hadrianoi,30,"Draped bust of Plautilla, right."",""Homonoia standing left, wearing kalathos, holding patera in right hand and cornucopia in left arm."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianoi,CN_type_19807_BNF_41767160_cn_coin_22564_o.jpg,Hadrianoi,30,"Draped bust of Julia Domna, right."",""Tyche standing left, wearing chiton, himation and kalathos, holding rudder and cornucopia."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5512_cn_coin_4447_p.jpg,Hadrianopolis,31,"Head of Hadrian, right. Border of dots."",""Veiled and turreted Cybele enthroned left, holding patera in outstretched right hand, left arm resting on tympanon at her feet, lion lying, left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5520_cn_coin_4450_p.jpg,Hadrianopolis,31,"Laureate bust of Antoninus Pius, right, wearing cuirass and paludamentum."",""Hygieia and Asclepius to left, Hygieia standing right, feeding serpent held in right arm from patera in outstretched left hand to right, Asclepius standing facing, head left, resting right hand on serpent-staff in right hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5525_cn_coin_4458_p.jpg,Hadrianopolis,31,"Laureate bust of Antoninus Pius, right, wearing cuirass and paludamentum."",""Galley sailing right, on board, six rowers and helmsman in front of two standards."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5543_BNF_475_cn_coin_4465_o.jpg,Hadrianopolis,31,"Bare head of Antoninus Pius, right."",""The three Charites (or Nymphs?) standing facing, left one head right, middle and right one, head left wearing long garments, left, holding jar in right hand, right in left hand the middle holding jar in right hand and ears of corn in left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5574_cn_coin_4477_p.jpg,Hadrianopolis,31,"Bare-headed bust of youthful Marcus Aurelius, right, wearing cuirass and paludamentum."",""Hygieia standing right, legs crossed, feeding serpent held in right arm from patera set on column in front of her."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5577_cn_coin_4480_p.jpg,Hadrianopolis,31,"Bare-headed bust of youthful Marcus Aurelius, right, wearing cuirass and paludamentum."",""Cybele enthroned left, wearing calathus, holding patera in outstretched right hand over lion in front of her, seated left, resting left arm on tympanum."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5579_cn_coin_4484_p.jpg,Hadrianopolis,31,"Bare-headed bust of youthful Marcus Aurelius, right, wearing cuirass and paludamentum."",""Nude Apollo advancing right, holding arrow and drawing bow in his left hand."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5581_cn_coin_4487_p.jpg,Hadrianopolis,31,"Bust of bearded Marcus Aurelius, right, wearing cuirass and paludamentum."",""Head of bearded Heracles, left, wearing lion skin around neck, holding club over right shoulder."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5582_BNF_484_cn_coin_4488_o.jpg,Hadrianopolis,31,"Bare head of youthful, lightly bearded Marcus Aurelius, right, with traces of drapery."",""Façade of a tetrastyle temple within Demeter standing facing, head left, holding ears of corn in right hand, left resting on long torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5582_cn_coin_4488_p.jpg,Hadrianopolis,31,"Bare head of youthful, lightly bearded Marcus Aurelius, right, with traces of drapery."",""Façade of a tetrastyle temple within Demeter standing facing, head left, holding ears of corn in right hand, left resting on long torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5586_BNF_Y 28646_cn_coin_12002_o.jpg,Hadrianopolis,31,"Bare-headed bust of youthful, lightly bearded Marcus Aurelius, right, wearing paludamentum."",""Three river-gods (Arteksos, Hebros und Tonzos) reclining left in exergue, galley."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Hadrianopolis,CN_type_5658_BNF_L 2097_cn_coin_12012_o.jpg,Hadrianopolis,31,"Diademed and draped bust of Faustina II, right."",""Homonoia standing facing, head left, wearing kalathos, holding patera in outstretched right hand and cornucopia in left arm. Ground line. Border of dots."
