filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19993,CN_type_19993_cn_coin_44037_p_merged.jpg,19993,26,"Female janiform heads wearing taenia and shared earring."",""Head of Athena, right, wearing Corinthian helmet."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19993,CN_type_19993_cn_coin_44054_p_merged.jpg,19993,26,"Female janiform heads wearing taenia and shared earring."",""Head of Athena, right, wearing Corinthian helmet."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19993,CN_type_19993_cn_coin_44055_p_merged.jpg,19993,26,"Female janiform heads wearing taenia and shared earring."",""Head of Athena, right, wearing Corinthian helmet."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\19993,CN_type_19993_cn_coin_44065_p_merged.jpg,19993,26,"Female janiform heads wearing taenia and shared earring."",""Head of Athena, right, wearing Corinthian helmet."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20000,CN_type_20000_BNF_41845847_cn_coin_26227_o_merged.jpg,20000,27,"Head of (youthful) Apollo, right, wearing laurel wreath."",""Cithara."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20000,CN_type_20000_cn_coin_44797_p_merged.jpg,20000,27,"Head of (youthful) Apollo, right, wearing laurel wreath."",""Cithara."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20000,CN_type_20000_cn_coin_44803_p_merged.jpg,20000,27,"Head of (youthful) Apollo, right, wearing laurel wreath."",""Cithara."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20000,CN_type_20000_cn_coin_44809_p_merged.jpg,20000,27,"Head of (youthful) Apollo, right, wearing laurel wreath."",""Cithara."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20000,CN_type_20000_cn_coin_44810_p_merged.jpg,20000,27,"Head of (youthful) Apollo, right, wearing laurel wreath."",""Cithara."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20000,CN_type_20000_MK_18270411_cn_coin_41091_o_merged.jpg,20000,27,"Head of (youthful) Apollo, right, wearing laurel wreath."",""Cithara."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20141,CN_type_20141_cn_coin_44562_p_merged.jpg,20141,28,"Head of Athena right with Corinthian helmet with panache and her hair gathered at the nape."",""Head of a bull with neck left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20141,CN_type_20141_cn_coin_44657_p_merged.jpg,20141,28,"Head of Athena right with Corinthian helmet with panache and her hair gathered at the nape."",""Head of a bull with neck left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20141,CN_type_20141_cn_coin_44660_p_merged.jpg,20141,28,"Head of Athena right with Corinthian helmet with panache and her hair gathered at the nape."",""Head of a bull with neck left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20141,CN_type_20141_cn_coin_44661_p_merged.jpg,20141,28,"Head of Athena right with Corinthian helmet with panache and her hair gathered at the nape."",""Head of a bull with neck left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20141,CN_type_20141_cn_coin_44667_p_merged.jpg,20141,28,"Head of Athena right with Corinthian helmet with panache and her hair gathered at the nape."",""Head of a bull with neck left."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20142,CN_type_20142_cn_coin_44684_p_merged.jpg,20142,29,"Head of Kore right with hair bunched at nape and oak (?) wreath."",""Tripod with three rings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20142,CN_type_20142_cn_coin_44685_p_merged.jpg,20142,29,"Head of Kore right with hair bunched at nape and oak (?) wreath."",""Tripod with three rings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20142,CN_type_20142_cn_coin_44686_p_merged.jpg,20142,29,"Head of Kore right with hair bunched at nape and oak (?) wreath."",""Tripod with three rings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20142,CN_type_20142_cn_coin_44688_p_merged.jpg,20142,29,"Head of Kore right with hair bunched at nape and oak (?) wreath."",""Tripod with three rings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20142,CN_type_20142_cn_coin_44694_p_merged.jpg,20142,29,"Head of Kore right with hair bunched at nape and oak (?) wreath."",""Tripod with three rings."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20144,CN_type_20144_cn_coin_44507_p_merged.jpg,20144,30,"Bow of a ship (prora), right."",""City ethnic to either side of a bucranium, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20144,CN_type_20144_cn_coin_44511_p_merged.jpg,20144,30,"Bow of a ship (prora), right."",""City ethnic to either side of a bucranium, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20144,CN_type_20144_cn_coin_44516_p_merged.jpg,20144,30,"Bow of a ship (prora), right."",""City ethnic to either side of a bucranium, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_30879_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_30888_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44350_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44443_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44450_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44451_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44455_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44460_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44462_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44468_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44471_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44478_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44490_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44491_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44492_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_cn_coin_44498_p_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_MK_18269357_cn_coin_30878_o_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_MK_18269359_cn_coin_30880_o_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_MK_18269361_cn_coin_30882_o_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_MK_18269362_cn_coin_30883_o_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_MK_18269363_cn_coin_30884_o_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20178,CN_type_20178_MK_18269368_cn_coin_30889_o_merged.jpg,20178,31,"Head of Kore Soteira right with sphendone and ears of grain."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_BNF_41845812_cn_coin_26192_o_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_cn_coin_44298_p_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_cn_coin_44304_p_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_cn_coin_44311_p_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_cn_coin_44326_p_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_cn_coin_44332_p_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_cn_coin_44333_p_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_cn_coin_44338_p_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_cn_coin_44339_p_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_cn_coin_44340_p_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_cn_coin_44341_p_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_MK_18269342_cn_coin_30863_o_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20184,CN_type_20184_MK_18269350_cn_coin_30871_o_merged.jpg,20184,32,"Head of Kore Soteira right with sphendone. Linear border."",""Tripod below a tunny right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20189,CN_type_20189_cn_coin_30845_p_merged.jpg,20189,33,"Head of Kore Soteira left with her hair tied up in a shawl (sakkos), ears of grain, and an earring below the neck a tunny left."",""Apollo with laurel wreath sitting left on the omphalos covered with woolen bandages and standing on a base, turning his naked torso forward in his outstretched right hand a patera or plectrum, his left arm resting on a cithara."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20189,CN_type_20189_cn_coin_44256_p_merged.jpg,20189,33,"Head of Kore Soteira left with her hair tied up in a shawl (sakkos), ears of grain, and an earring below the neck a tunny left."",""Apollo with laurel wreath sitting left on the omphalos covered with woolen bandages and standing on a base, turning his naked torso forward in his outstretched right hand a patera or plectrum, his left arm resting on a cithara."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20189,CN_type_20189_cn_coin_44264_p_merged.jpg,20189,33,"Head of Kore Soteira left with her hair tied up in a shawl (sakkos), ears of grain, and an earring below the neck a tunny left."",""Apollo with laurel wreath sitting left on the omphalos covered with woolen bandages and standing on a base, turning his naked torso forward in his outstretched right hand a patera or plectrum, his left arm resting on a cithara."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20189,CN_type_20189_cn_coin_44268_p_merged.jpg,20189,33,"Head of Kore Soteira left with her hair tied up in a shawl (sakkos), ears of grain, and an earring below the neck a tunny left."",""Apollo with laurel wreath sitting left on the omphalos covered with woolen bandages and standing on a base, turning his naked torso forward in his outstretched right hand a patera or plectrum, his left arm resting on a cithara."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20189,CN_type_20189_cn_coin_44274_p_merged.jpg,20189,33,"Head of Kore Soteira left with her hair tied up in a shawl (sakkos), ears of grain, and an earring below the neck a tunny left."",""Apollo with laurel wreath sitting left on the omphalos covered with woolen bandages and standing on a base, turning his naked torso forward in his outstretched right hand a patera or plectrum, his left arm resting on a cithara."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20189,CN_type_20189_MK_18269322_cn_coin_30844_o_merged.jpg,20189,33,"Head of Kore Soteira left with her hair tied up in a shawl (sakkos), ears of grain, and an earring below the neck a tunny left."",""Apollo with laurel wreath sitting left on the omphalos covered with woolen bandages and standing on a base, turning his naked torso forward in his outstretched right hand a patera or plectrum, his left arm resting on a cithara."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20230,CN_type_20230_cn_coin_43432_p_merged.jpg,20230,34,"Head of Kore right with hair gathered at nape and oak wreath. Border of dots."",""Tripod with fixture, below torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20230,CN_type_20230_cn_coin_43450_p_merged.jpg,20230,34,"Head of Kore right with hair gathered at nape and oak wreath. Border of dots."",""Tripod with fixture, below torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20230,CN_type_20230_cn_coin_43451_p_merged.jpg,20230,34,"Head of Kore right with hair gathered at nape and oak wreath. Border of dots."",""Tripod with fixture, below torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20230,CN_type_20230_cn_coin_43453_p_merged.jpg,20230,34,"Head of Kore right with hair gathered at nape and oak wreath. Border of dots."",""Tripod with fixture, below torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20230,CN_type_20230_MK_18269415_cn_coin_30930_o_merged.jpg,20230,34,"Head of Kore right with hair gathered at nape and oak wreath. Border of dots."",""Tripod with fixture, below torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20231,CN_type_20231_BNF_41845821_cn_coin_26201_o_merged.jpg,20231,35,"Bull charging right, butting with head."",""Flaming torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20231,CN_type_20231_cn_coin_43251_p_merged.jpg,20231,35,"Bull charging right, butting with head."",""Flaming torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20231,CN_type_20231_cn_coin_43252_p_merged.jpg,20231,35,"Bull charging right, butting with head."",""Flaming torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20231,CN_type_20231_cn_coin_43256_p_merged.jpg,20231,35,"Bull charging right, butting with head."",""Flaming torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20231,CN_type_20231_cn_coin_43264_p_merged.jpg,20231,35,"Bull charging right, butting with head."",""Flaming torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20231,CN_type_20231_cn_coin_43274_p_merged.jpg,20231,35,"Bull charging right, butting with head."",""Flaming torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20231,CN_type_20231_cn_coin_43278_p_merged.jpg,20231,35,"Bull charging right, butting with head."",""Flaming torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20231,CN_type_20231_cn_coin_43280_p_merged.jpg,20231,35,"Bull charging right, butting with head."",""Flaming torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20231,CN_type_20231_cn_coin_43285_p_merged.jpg,20231,35,"Bull charging right, butting with head."",""Flaming torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20231,CN_type_20231_cn_coin_43287_p_merged.jpg,20231,35,"Bull charging right, butting with head."",""Flaming torch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20234,CN_type_20234_cn_coin_43138_p_merged.jpg,20234,36,"Forepart of a bull, right."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20234,CN_type_20234_cn_coin_43141_p_merged.jpg,20234,36,"Forepart of a bull, right."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20234,CN_type_20234_cn_coin_43146_p_merged.jpg,20234,36,"Forepart of a bull, right."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20234,CN_type_20234_cn_coin_43152_p_merged.jpg,20234,36,"Forepart of a bull, right."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20234,CN_type_20234_cn_coin_43154_p_merged.jpg,20234,36,"Forepart of a bull, right."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20234,CN_type_20234_cn_coin_43156_p_merged.jpg,20234,36,"Forepart of a bull, right."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20234,CN_type_20234_cn_coin_43221_p_merged.jpg,20234,36,"Forepart of a bull, right."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20234,CN_type_20234_cn_coin_43222_p_merged.jpg,20234,36,"Forepart of a bull, right."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20234,CN_type_20234_cn_coin_43230_p_merged.jpg,20234,36,"Forepart of a bull, right."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20234,CN_type_20234_cn_coin_43233_p_merged.jpg,20234,36,"Forepart of a bull, right."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20241,CN_type_20241_BNF_41766989_cn_coin_22393_o_merged.jpg,20241,37,"Head of Kore right with hair gathered at nape and corn wreath. Border of dots."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20241,CN_type_20241_cn_coin_44706_p_merged.jpg,20241,37,"Head of Kore right with hair gathered at nape and corn wreath. Border of dots."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20241,CN_type_20241_cn_coin_44709_p_merged.jpg,20241,37,"Head of Kore right with hair gathered at nape and corn wreath. Border of dots."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20241,CN_type_20241_cn_coin_44720_p_merged.jpg,20241,37,"Head of Kore right with hair gathered at nape and corn wreath. Border of dots."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20241,CN_type_20241_cn_coin_44728_p_merged.jpg,20241,37,"Head of Kore right with hair gathered at nape and corn wreath. Border of dots."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20241,CN_type_20241_cn_coin_44732_p_merged.jpg,20241,37,"Head of Kore right with hair gathered at nape and corn wreath. Border of dots."",""City ethnic (in two lines) above and below a monogram, all within an oak wreath bound at the bottom."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20545,CN_type_20545_cn_coin_43959_p_merged.jpg,20545,38,"Female janiform heads wearing taenia and shared earring."",""Head of Athena, right, wearing Corinthian helmet."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20545,CN_type_20545_cn_coin_43973_p_merged.jpg,20545,38,"Female janiform heads wearing taenia and shared earring."",""Head of Athena, right, wearing Corinthian helmet."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20545,CN_type_20545_cn_coin_43979_p_merged.jpg,20545,38,"Female janiform heads wearing taenia and shared earring."",""Head of Athena, right, wearing Corinthian helmet."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20545,CN_type_20545_cn_coin_43984_p_merged.jpg,20545,38,"Female janiform heads wearing taenia and shared earring."",""Head of Athena, right, wearing Corinthian helmet."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20545,CN_type_20545_MK_18270239_cn_coin_33249_o_merged.jpg,20545,38,"Female janiform heads wearing taenia and shared earring."",""Head of Athena, right, wearing Corinthian helmet."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20652,CN_type_20652_cn_coin_44579_p_merged.jpg,20652,39,"Laureate head of a goddess, right. Linear border."",""Forepart of winged horse, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20652,CN_type_20652_cn_coin_44587_p_merged.jpg,20652,39,"Laureate head of a goddess, right. Linear border."",""Forepart of winged horse, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20652,CN_type_20652_cn_coin_44596_p_merged.jpg,20652,39,"Laureate head of a goddess, right. Linear border."",""Forepart of winged horse, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20652,CN_type_20652_MK_18270284_cn_coin_33287_o_merged.jpg,20652,39,"Laureate head of a goddess, right. Linear border."",""Forepart of winged horse, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20652,CN_type_20652_MK_18270293_cn_coin_33294_o_merged.jpg,20652,39,"Laureate head of a goddess, right. Linear border."",""Forepart of winged horse, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20652,CN_type_20652_MK_18270295_cn_coin_33296_o_merged.jpg,20652,39,"Laureate head of a goddess, right. Linear border."",""Forepart of winged horse, right."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20705,CN_type_20705_cn_coin_44842_p_merged.jpg,20705,40,"Head of (youthful) Apollo, right, wearing laurel wreath."",""Athena standing facing, head left, wearing helmet, holding Nike and shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20705,CN_type_20705_cn_coin_44846_p_merged.jpg,20705,40,"Head of (youthful) Apollo, right, wearing laurel wreath."",""Athena standing facing, head left, wearing helmet, holding Nike and shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20705,CN_type_20705_cn_coin_44849_p_merged.jpg,20705,40,"Head of (youthful) Apollo, right, wearing laurel wreath."",""Athena standing facing, head left, wearing helmet, holding Nike and shield."
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\20705,CN_type_20705_MK_18270416_cn_coin_41096_o_merged.jpg,20705,40,"Head of (youthful) Apollo, right, wearing laurel wreath."",""Athena standing facing, head left, wearing helmet, holding Nike and shield."
