filename;image_name;class;class_index;description;description_1;description_2;description_3;description_4;description_5;description_6;description_7;description_8;description_9;description_10;;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\285;CN_type_285_BNF_Platzhalter_cn_coin_12687_o_merged.jpg;285;50;"Crested Corinthian helmet facing."",""Radiate wheel with four spokes containing Ethnic.";"A Corinthian helmet with a crest, facing forward, ""A four-spoked wheel radiating and containing Ethnic elements.""";"""Crested helmet of Corinthian design in frontal view,"" ""Radiate, four-spoked wheel including Ethnic components.""";"""A Corinthian helmet with a crest is depicted facing forward, and there is a radiant four-spoked wheel containing Ethnic elements.""";"""Corinthian helmet with a crest, facing forward,"" ""Four-spoked wheel radiating with incorporated Ethnic elements.""";"""Radiate four-spoked wheel encompassing an Ethnic, alongside a Corinthian helmet accentuated with a crest facing forward.""";"""Crested Corinthian-style helmet in frontal view,"" ""Four-spoked radiant wheel housing Ethnic imprint.""";"""A Corinthian helmet with a crest is facing forward,"" ""Ethnic is contained within a radiated wheel with four spokes.""";"""A Corinthian helmet with a crest facing forward. A wheel radiating with four spokes, enclosing an Ethnic.""";"""Faced Corinthian helmet with a crest,"" ""Four-spoked wheel radiating with essential ethnicity.""";"""Radiate wheel featuring four spokes with Ethnic inscriptions."" and ""Corinthian helmet with a crest, facing forward.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\325;CN_type_325_BNF_Platzhalter_cn_coin_12706_o_merged.jpg;325;51;"Head of an amazon, right."",""Athena (Alkis) advancing left, holding spear in raised right hand and shield in left hand.";"""Profile of an Amazon on the right,"" ""Athena, also known as Alkis, proceeding to the left, brandishing a spear in her uplifted right hand and bearing a shield in her left hand.""";"""Depiction of an amazon's head, facing right,"" ""Alkis (Athena) moving leftward, with a spear elevated in her right hand and a shield in her left hand.""";"""Depiction of an Amazon's head, facing right"", ""Athena (Alkis) in a leftward stride, grasping a spear in her uplifted right hand and bearing a shield in her left hand.""";"""Portrayal of an Amazon's head, facing right"", ""Depiction of Athena (Alkis) progressing towards the left, wielding a spear in her elevated right hand and a shield in her left hand.""";"""Portrait of an amazon facing to the right"", ""Athena (Alkis) moving leftwards, wielding a spear aloft in her right hand and bearing a shield in her left hand.""";"""Profile of an Amazon, facing right."",""Athena (Alkis) moving towards the left, with spear held aloft in her right hand and shield in her left hand.""";"""Amazonian head poised to the right."" ""Alkis, personified as Athena, proceeds towards the left, her right hand lofting a spear and her left hand brandishing a shield.""";"""Image of an Amazon's head, facing right"", ""Athena, also known as Alkis, moving towards the left, with shield in left hand and a lifted spear in her right hand"".";"""Portrait of an Amazon facing right"",""Alkis (Athena) striding to her left, brandishing a spear in her uplifted right hand and clutching a shield in her left hand.""";"""Facing right, the image of an Amazon's head,"" ""Moving left, Alkis Athena armed with a raised spear in her right hand and bearing a shield in her left hand.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3314;CN_type_3314_BNF_311_cn_coin_1330_o_merged.jpg;3314;52;"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground.";"""Bovine figure poised on a dolphin, positioned to the left, with right foreleg elevated. An indented square containing a windmill-like pattern, with a bumpy or speckled base.""";"""Upright bull perched on left-facing dolphin, raising its right hoof,"" ""Rough or dotted base enclosed within a square featuring a windmill-like design.""";"""An illustration of a bull, situated on the left side of a dolphin, lifting its right front hoof."",""A squared incision filled with the design of a windmill's sail on a textured or dotted base.""";"""A bovine figure postured on its left on a dolphin, elevating its right front hoof."",""A milled square of windmill-style design featuring a rough or speckled surface.""";"""Dolphin carrying a bull on its left side, with the bull lifting its right front hoof,"" ""Inlaid square featuring a windmill-pattern, set on a textured or dotted foundation.""";"""An ox stands to the left, grounded on a dolphin. His right front hoof is lifted. The pattern on the other side is an incuse square resembling a windmill sail, with a textured or dotted base.""";"""A bovine positioned to the left, elevated on top of a dolphin, with its right foreleg lifted. Embossed square design reminiscent of a mill-sail pattern, with a textured or dotted base.""";"""Dolphin under a bull in left profile, right forehoof elevated"", ""Squared inset of windmill-sail design, with a coarse or speckled base.""";"""Dolphin supporting a left-facing bull, which is lifting its right forehoof,"" and ""A square in incuse featuring a pattern of mill-sail, with rough or speckled surface.""";"""Dolphin beneath a bull standing to the left, lifting its right foreleg,"" ""A square shaped incuse of windmill-like design, with a textured or speckled surface.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\3987;CN_type_3987_BNF_310_cn_coin_110_o_merged.jpg;3987;53;"Bull standing left on dolphin, left, raising right forehoof."",""Incuse square of mill-sail pattern, roughened or dotted ground.";"""A bull positions itself to the left atop a dolphin, elevating its right foreleg. An incuse square featuring a mill-sail design, backed by a textured or dotted surface.""";"""A bovine figure perched left on a dolphin, lifting its right front hoof."" ""An embossed square featuring a windmill-pattern, with a textured or dotted base.""";"""A bovine figure is posed standing on its left on top of a dolphin, raising its right front hoof. On the flip side, there is an indented square pattern resembling a mill's sail, set on a textured or speckled background.""";"""Dolphin supporting a bull on its left side who is elevating its right front hoof,"" ""A carved square depicting a windmill pattern, with a variation of a coarse or speckled area.""";"""Dolphin supporting a bull on the left, with its right front hoof lifted."" and ""In a rough or dotted terrain, there's a mill-sail pattern embedded in an incuse square.""";"""Dolphin supporting a bull on the left, which is lifting its right foreleg,"" ""Rough or dotted ground in a mill-sail pattern, contained within an incuse square.""";"""A bull, positioned to the left on a dolphin, elevates its right front hoof."" ""An indented square featuring a windmill-like pattern, with a texturized or speckled base.""";"""Dolphin-riding bull facing towards left, lifting its right front hoof,"" ""Square with incuse design symbolizing a mill-sail on a rough or stippled background.""";"""Dolphin supports a bull standing to the left, with its right front hoof elevated. "",""A dotted or coarse-textured square with a windmill-like design incised into it.""";"""Dolphin underneath a bull that stands to the left, with its right forehoof elevated,"" ""Mill-sail pattern inside an incuse square and dotted or rugged surface.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4692;CN_type_4692_BNF_41767781_cn_coin_23184_o_merged.jpg;4692;54;"Tetrastyle temple on crepidoma within Augustus and Roma standing."",""Tetrastyle temple on crepidoma within enthroned Zeus and Trajan.";"""Four-columned temple atop a platform features Augustus and Roma in a standing pose,"" ""Four-pillared temple on a base showcasing enthroned Zeus and Trajan.""";"""Four-columned temple on platform features Augustus and Roma standing,"" ""Four-columned temple on base contains an image of Zeus on the throne and Trajan.""";"""Quadrilateral temple atop a crepidoma, housing Augustus and Roma standing,"" ""Quad-column temple on a crepidoma sheltering an enthroned Zeus and Trajan.""";"""Tetrastyle temple set upon a crepidoma, containing Augustus and Roma in a standing pose."" ""Tetrastyle temple placed on a crepidoma, housing the enthroned figures of Zeus and Trajan.""";"""Four-pillared temple on a base featuring Augustus and Roma in a standing position.""""Quadruple-columned temple on a base, displaying Zeus and Trajan in an enthroned posture.""";"""Quadruple-columned temple on platform featuring Augustus and Roma standing,"" ""Quadruple-columned temple on platform depicting Zeus on his throne alongside Trajan.""";"""A four-pillared temple on a platform featuring Augustus and Roma upright,"" ""Four-columned temple on base featuring a seated Zeus and Trajan.""";"""Augustus and Roma are set within a tetrastyle temple on a crepidoma, while Zeus and Trajan are depicted seated within the same architectural structure.""";"""Augustus and Roma standing in a tetrastyle temple on crepidoma, alongside enthroned Zeus and Trajan.""";"""Quadruple-columned temple on stepped base featuring standing figures of Augustus and Roma,""""Four-column temple on raised pedestal with seated Zeus and Trajan inside.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4719;CN_type_4719_BNF_41767791_cn_coin_23194_o_merged.jpg;4719;55;"Laureate bust of Hadrian, right, wearing cuirass and paludamentum."",""Asclepius standing facing, head left, holding serpent staff in right hand.";"""Crowned head of Hadrian, facing right, adorned in breastplate and cloak."",""Asclepian figure standing forward position, head turned to left, with a serpent staff in his right hand.""";"""Embossed head of Hadrian facing right, adorned in laurels and donned in cuirass and paludamentum,"" ""Asclepius, depicted standing and facing forward with his head turned left, carrying a serpent staff in his right hand.""";"""Crowned bust of Hadrian to the right, adorned in breastplate and military cloak,"" ""Asclepius stands face forward, gaze to the left, with serpent staff grasped in his right hand.""";"""Crowned figure of Hadrian facing right, donned in a cuirass and paludamentum,"" ""Asclepius stands facing forward, his gaze to the left, with a snake-entwined rod in his right hand.""";"""A crowned depiction of Hadrian, facing right, adorned in body armour and paludamentum,"" and ""Asclepius is shown standing, facing the viewer but with his head turned to the left, clutching his staff encircled by a snake in his right hand.""";"""Crowned portrait of Hadrian, to the right, donned in breastplate and military cloak."", ""Asclepius stands oriented towards the viewer, his head facing left, grasping a snake-entwined staff in his right hand.""";"""Diademed depiction of Hadrian, facing right, adorned in breastplate and cloak,"" ""Asclepius represented standing, face oriented to the left, grasping his well-known serpent staff in his right hand.""";"""Bust of Hadrian with laurel wreath, to the right, adorned in armor and a military cloak."",""Asclepius stands with a forward stance, his head turned to the left, grasping a serpent staff in his right hand.""";"""Crowned depiction of Hadrian to the right, adorned with body armor and military cloak."" ""Asclepius is stood facing forward, his head turned to the left, with a serpent staff clutched in his right hand.""";"""Crowned head of Hadrian facing right, adorned in body armour and cloak,"" ""Asclepius stands front-facing, his head turns left, with a snake-entwined staff held in his right hand.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\4911;CN_type_4911_BNF_41843147_cn_coin_26166_o_merged.jpg;4911;56;"Bearded head three quarter facing right, in triple-crested helmet."",""Infant Dionysos kneeling right, bunch of grapes in right hand.";"""Right-facing bearded figure with a helmet featuring three crests"", ""Young Dionysos on his knees towards the right, right hand gripping a cluster of grapes"".";"""Face of a bearded man directed three quarters to the right, adorned in a triple-crested helmet,"" ""A youthful Dionysos is seen kneeling towards the right side, holding a cluster of grapes in his right hand.""";"""Head with beard, facing three quarters to the right, adorned with a helmet featuring three crests,"" ""Young Dionysos on his knees facing rightward, holding a cluster of grapes in his right hand.""";"""Three-quarter profile of a bearded figure facing right, adorned in a helmet with three crests,"" ""Young Dionysos knelt to the right, clutching a cluster of grapes in his right hand.""";"""Right-facing head with a beard, adorned in a helmet with three crests."" ""Dionysos as a young child positioned on his right knee, clutching a cluster of grapes in his right hand.""";"""Triple-crested helmet encompassing a three-quarter right-facing bearded head."" ""A kneeling young Dionysos to the right, clutching a cluster of grapes in his right hand.""";"""Three-quarter facing right profile of a bearded man, adorned in a helmet with three crests,"" ""A baby Dionysos kneeling towards the right, a clutch of grapes held in his right hand.""";"""Right-facing bearded figure adorned with a triple-crested helmet,"" ""Dionysos as a child on his right knee, holding a cluster of grapes in his right hand.""";"""A three-quarter facing bearded figure, wearing a helmet adorned with triple crests."",""A young Dionysos is depicted kneeling towards the right, his right hand gripping a cluster of grapes.""";"""A head with a beard, depicted three quarters to the right, adorned with a triple-crested helmet,"" ""A young Dionysos, on his knees facing right, clutching a cluster of grapes in his right hand.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\51;CN_type_51_BNF_1371_cn_coin_8071_o_merged.jpg;51;57;"Head of bearded Heracles, right, wearing lion skin. Border of dots."",""Cock standing right, holding worm in beak in dotted square within incuse square.";"""Profile of whiskered Heracles, facing right, adorned with lion's skin. Encircled by a pattern of dots."",""Rooster positioned to the right, gripped worm in beak, situated in a dotted square encompassed by a pressed square.""";"""Portrait of bearded Heracles with lion skin, facing right, encircled by a dotted border. An illustration of a rooster upright, clutching a worm in its beak, encapsulated in a dotted square encompassed by a square incuse.""";"""Facial portrayal of hairy Heracles, turned to the right, adorned in a lion's skin. Enclosed within a boundary of dots."",""Rooster positioned on the right, clutching a worm in its beak, located in a dotted square that is within an embossed square.""";"""Bearded Heracles' head, facing right, adorned with a lion skin. The perimeter is filled with dots."" ,""A rooster is depicted standing in the right direction, holding a worm in its beak. This image is captured inside a dotted square which is further encased in an incuse square.""";"""Facial profile of a bearded Heracles adorned with lion skin, towards the right. Surrounded by a dotted border."", ""A rooster is depicted standing in the right direction, clutching a worm in its beak, enclosed within a square with a dotted outline, which itself is inside of an embossed square.""";"""Depiction of a bearded Hercules, facing right, adorned in lion skin, encircled by a dotted border. Depicting a rooster standing to the right, clutching a worm in its beak, enclosed in an inner square with dotted outlines, nested within a outer square with an indented surface.""";"""Face of whiskered Heracles, to the right, adorned with lion fur. Perimeter outlined with small circles."",""Rooster positioned to the right, clutching a worm in its beak, framed within a squared dotted border inside a larger square incision."".";"""Bearded Heracles' bust to the right, adorned with lion's pelt. Framed by dotted border. "",""Rooster upright to the right, clasping a worm in its beak, situated in a dotted square set within an indented square.""";"""Profile of a bearded Heracles adorned with a lion skin, encircled by a dotted border on the obverse side. On the reverse, a rooster stands to the right, carrying a worm in its beak, surrounded by a dotted square within a larger indented square.""";"""Profile of a bushy-bearded Heracles, facing right, adorned with a lion skin. A dotted border surrounds it. "",""A rooster stands to the right, carrying a worm in its beak, positioned inside a square marked with dots and nested within a larger indented square.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5217;CN_type_5217_BNF_F 9164_cn_coin_12239_o_merged.jpg;5217;58;"Jugate heads of Rhoemetalces I. and Pythodoris, right."",""Bare head of Augustus, right.";"""Conjoined heads of Rhoemetalces I and Pythodoris, facing right, """"Unadorned head of Augustus, also oriented to the right.""";"""Rhoemetalces I. and Pythodoris are represented with their heads together, facing right. Augustus is portrayed with an uncovered head, also facing right.""";"""Conjoined heads of Rhoemetalces I and Pythodoris facing right,"" ""Unadorned head of Augustus facing right.""";"""Conjoined profiles of Rhoemetalces I and Pythodoris, facing right"", ""Unadorned head of Augustus turned right.""";"""Conjoined portraits of Rhoemetalces I and Pythodoris, facing right,"" ""Unadorned head of Augustus, oriented to the right.""";"""Conjoined portraits of Rhoemetalces I and Pythodoris, facing right. Unadorned profile of Augustus, also oriented to the right.""";"""Conjoined portraits of Rhoemetalces I and Pythodoris, facing right. Unadorned head of Augustus, also right-facing.""";"""Jointly facing right, the heads of Rhoemetalces I. and Pythodoris."",""Uncovered head of Augustus, facing right.""";"""Conjoined profiles of Rhoemetalces I. and Pythodoris, facing right."",""Uncovered portrait of Augustus, oriented right.""";"""Conjoined profiles of Rhoemetalces I and Pythodoris, facing right. Uncovered head of Augustus, also facing right.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5224;CN_type_5224_BNF_Platzhalter_cn_coin_12227_o_merged.jpg;5224;59;"Diademed head of Rhoemetalces I., right."",""Bare head of Augustus, right.";"""Rhoemetalces I., adorned with a diadem, facing right."" ""Uncovered head of Augustus, facing right.""";"""Crowned portrait of Rhoemetalces I., facing right."", ""Uncovered head of Augustus, looking right.""";"""Crowned depiction of Rhoemetalces I, facing right. """"Uncovered portrait of Augustus, also oriented to the right.""";"""Rhoemetalces I's diademed head facing right."", ""Unadorned head of Augustus oriented to the right.""";"""Crowned portrait of Rhoemetalces I, facing right."", ""Uncovered head of Augustus, facing right.""";"""Crowned portrait of Rhoemetalces I., facing right."",""Uncovered head of Augustus, facing right.""";"""Crown-adorned head of Rhoemetalces I, facing right."" along with ""Uncovered head of Augustus, facing right"".";"""Crowned depiction of Rhoemetalces I, facing right. Uncovered portrait of Augustus, also turned right.""";"""Crowned profile of Rhoemetalces I., facing right."", ""Uncovered head of Augustus, facing right.""";"""Diademed portrait of Rhoemetalces I, facing right."", ""Unadorned image of Augustus, also facing right.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5529;CN_type_5529_BNF_Platzhalter_cn_coin_11123_o_merged.jpg;5529;60;"Head of Poseidon, right, wearing taenia."",""Nude Hermes standing left, holding purse and caduceus at his feet, altar.";"""Poseidon's head is portrayed to the right, donned with a taenia."", ""A naked Hermes is illustrated standing to the left, grasping a purse and caduceus with an altar placed at his feet.""";"""Poseidon's profile, adorned with a taenia, is on the right side of the coin. On the other side, a disrobed Hermes is captured in a standing position towards the left, holding a purse and caduceus by an altar at his feet.""";"""Poseidon's head is portrayed on the right, adorned with a taenia. On the other side, Hermes, in the nude, is illustrated standing towards the left, with a purse and caduceus in his possession. At his feet lies an altar.""";"""Poseidon's profile, adorned with a taenia, is displayed on the right. On the other side, a bare Hermes is depicted standing to the left, clutching a purse and a caduceus with an altar at his feet.""";"""Face of Poseidon adorns the right, donned with a taenia,"" ""A bare Hermes assumes a left stance, clutching a purse and caduceus, with an altar placed at his feet.""";"""Profile of Poseidon, garbed in a taenia, facing right on the coin's face. An unclad Hermes stands to the left, clutching a purse and caduceus with an altar positioned at his feet.""";"""Poseidon's visage, adorned with a taenia, positioned to the right. A bare Hermes stands to the left, grasping a purse and caduceus, an altar situated at his feet.""";"""Poseidon's head is depicted to the right, adorned with a taenia., ""An unclothed Hermes is displayed standing to the left, gripping a purse and caduceus, with an altar located at his feet.""";"""Depiction of Poseidon's head turned to the right, adorned with a taenia."", ""Bare Hermes standing to the left, holding a purse and caduceus, with an altar positioned at his feet.""";"""Poseidon's portrait to the right, adorned with a taenia,"" ""Hermes in the nude, positioned to the left, with a purse and caduceus in hand, next to an altar at his feet.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5780;CN_type_5780_BNF_Platzhalter_cn_coin_10926_o_merged.jpg;5780;61;"Griffin leaping left."",""Three ears of corn, within linear square.";"""Leftward leaping griffin,"" ""Linear square encompassing three corn ears.""";"""Left-bound griffin in action,"" ""Trio of corn stalks encompassed within a geometric square.""";"""Leftward leaping griffin,"" ""Triad of corn ears enclosed in a geometric square.""";"""Griffin springing towards the left,"" ""Trio of cornstalks enclosed in a geometric square.""";"""Griffin springing towards the left,"" ""Trio of cornstalks, encased in a geometric square.""";"""Griffin springing to the left,"" ""Trio of corn ears, encased in a line-drawn square.""";"""Leaping griffin to the left,"" ""Linear square enclosing three stalks of corn.""";"""Leftward jumping Griffin"", ""Trio of cornstalks, enclosed in geometric square.""";"""Left-bound Griffin jump,"" ""Trio of cornstalks, enclosed in a geometric square.""";"""Leftward jumping griffin,"" ""Trio of cornstalks, enclosed in a geometric square.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5859;CN_type_5859_cn_coin_1371_p_merged.jpg;5859;62;"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Incuse square of mill-sail pattern, roughened or dotted ground.";"""A bull, positioned to the left atop a dolphin, lifting its right forelimb. A surrounding border is punctuated by dots."" ""A roughened or dotted surface within an incised square made in a mill-sail design.""";"""Dolphin beneath a bull standing to the left, with its right forehoof elevated. Surrounding them is a perimeter of small circles."",""An incised square displays a pattern resembling the vanes of a windmill on a pockmarked or speckled surface.""";"""Dolphin bearing a bull on the left that lifts its right foreleg, framed by a boundary of small dots."",""Incrusted square featuring a windmill-like pattern, enhanced by a textured or dotted base.""";"""Dolphin beneath a bull, standing to the left and lifting its right foreleg. Perimeter adorned with speckled detailing."",""Crude square with windmill-esque design and textured or dotted base.""";"""A dolphin carries a bull standing on its left, which is lifting its right front hoof, encircled by a dotted border. An incuse square depicting a windmill pattern with a texture varying between rough and dotted serves as the background.""";"""Dolphin beneath a bull standing on its left side, raising its right front hoof. Surrounding border comprised of circular dots."" ,""Indented square with a windmill-type pattern, the background appears coarse or speckled.""";"""Dolphin under a bull, which is standing to the left and lifting its right forehoof, surrounded by a dotted border."",""Milled pattern in an indented square, the base of which is either rough or stippled.""";"""A bull is depicted standing on a dolphin to the left, with its right forehoof elevated. The border is characterized by a series of dots. The reverse features a coarse or dotted background, with an incuse square presented in a windmill-like pattern.""";"""A dolphin supports a standing bull who is facing to the left and lifting his right forehoof. The surround is lined with a sequence of dots."" ""There is an indented square featuring a windmill-like pattern on a background that is either textured or speckled with dots.""";"""Dolphin supporting standing bull to the left, with its right foreleg raised. Framed by a circle of dots."", ""Incused square with windmill-like pattern, the background is either rough or stippled.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\5951;CN_type_5951_BNF_317_cn_coin_1418_o_merged.jpg;5951;63;"Bull standing left on dolphin, left, raising right forehoof below, trident."",""Incuse square of mill-sail pattern with dotted surface.";"""Dolphin supporting a bull standing to the left, elevating its right front hoof below a trident,"" ""A square with an incuse of a mill-sail pattern, featuring a dotted texture.""";"""A bovine figure is positioned to the left on top of a dolphin, with its right hoof elevated underneath a trident.""""An incuse square featuring a pattern that resembles a mill-sail, accompanied by a speckled surface.""";"""The depiction shows a bull, positioned on the left on top of a dolphin, elevating its right front hoof beneath a trident. The reverse includes an indented square featuring a windmill-sail design, enriched with a dotted texture.""";"""An ox posed leftwards on a dolphin, lifting its right front hoof underneath a trident, on the left. An indented square with a mill-sail design and a spotted texture.""";"""An upward facing dolphin with a bull standing to the left on its back, right hoof elevated below, and a trident below it. The reverse features a dotted-patterned, mill-sail design within an indented square.""";"""A bovine figure poised to the left on a dolphin, elevating its right front hoof, and beneath it, a trident. An indented square featuring a windmill sail design with a speckled texture.""";"""A bovine figure posed on its left atop a dolphin, with its right front hoof elevated, and below it, a trident. The other side features a mill-sail pattern in a recessed square, embellished with a dotted texture.""";"""A bull is presented standing to the left atop a dolphin, lifting its right forehoof, with a trident underneath."", ""An incuse square exhibiting a mill-sail pattern accompanied by a dotted texture.""";"""A standing bull on a dolphin, oriented to the left, with right forehoof elevated beneath, a trident on the left. An embossed square with dotted design resembling a mill-sail pattern.""";"""An image of a bull elevated on its right forehoof, stationed atop a dolphin on the left, with a trident underneath, is featured on the coin. The design includes a dotted, mill-sail pattern within a recessed square.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6007;CN_type_6007_cn_coin_1433_p_merged.jpg;6007;64;"Bull standing left on dolphin, left, raising right forehoof. Border of dots."",""Ornated trident head between two dolphins swimming upwards.";"""An erect bull positioned on a dolphin is depicted on the left side, lifting its right hoof. A boundary of simple dots surrounds it."", ""A decorated head of a trident is nestled between two upward moving dolphins.""";"""Dolphin supporting a bull standing to the left, with its right hoof elevated. A dot border surrounds the scene."",""Enriched trident head situated between two upward swimming dolphins.""";"""Dolphin underneath a bull that stands to the left, lifting its right foreleg. The border consists of tiny dots"",""Detailed trident tip nestled between two upward swimming dolphins.""";"""Dolphin supporting a bull standing to the left, with its right forehoof elevated, encircled by a boundary of dots,"" ""A detailed trident head bordered by a pair of vertically swimming dolphins.""";"""A bull, positioned to the left on a dolphin, elevates its right forefoot, surrounded by a dotted border. Decoratively designed trident head located between a pair of dolphins gracefully swimming upwards.""";"""Dolphin supporting a bull to the left, with raised right hoof. Enclosed by a dotted border."", ""Two upward swimming dolphins enclosing a decorated trident head.""";"""Dolphin supporting a bull on its left, with its right front hoof lifted. Encircled by a dot-edged border."",""Two dolphins swimming towards the surface on either side of a lavishly decorated trident head.""";"""Dolphin supporting bull on the left, who lifts its right foreleg, enclosed within a dot border."", ""Elaborately crafted trident tip nestled between a pair of ascendant dolphins.""";"""Dolphin underlining a bull, which stands to the left and lifts its right forehoof, enclosed in a dotted border."" and ""Decorated trident spearhead, flanked by two dolphins navigating upwards."".";"""A bullish figure poised leftward atop a dolphin, hoisting its right forelimb. Accentuated by a dotty border."" ""A beautifully decorated trident top flanked by two upward swimming dolphins.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6023;CN_type_6023_cn_coin_1717_p_merged.jpg;6023;65;"Head of Demeter, left, wearing corn wreath."",""Bull standing left on dolphin, left, raising right forehoof below, monogram.";"""Demeter's profile, facing left and adorned with a wreath of grain."",""A bull, positioned to the left on a dolphin, lifts its right foreleg, under which lies a monogram.""";"""Profile of Demeter on the left donning a coronet of corn,"" ""A bull poised on a dolphin to the left, lifting its right front hoof beneath, accompanied by a monogram.""";"""Demeter's visage, facing left, adorned with a wreath of corn."",""A bull is depicted standing on a dolphin to the left, lifting its right forehoof, oriented below a monogram.""";"""Demeter's portrait is on the left, adorned with a wreath made of corn."",""On the left, a bull stands atop a dolphin, raising its right front hoof underneath, accompanied by a distinct monogram.""";"""Demeter's portrait to the left, adorned with a garland of corn,"". ""A bull poised on a dolphin to the left, lifting its right foreleg, accompanied by a monogram underneath."".";"""Portrait of Demeter facing left, adorned with a crown of corn."",""A bull is poised on a dolphin, towards the left, his right forehoof elevated, with a monogram beneath.""";"""Demeter's profile, facing left, adorned with a wreath made of corn."",""A bull, positioned to the left atop a dolphin, elevates its right hoof below, accompanied by a distinctive monogram.""";"""Demeter's head depicted on the left side, ornamented with a wreath of corn."", ""A bull is located on a dolphin on the left, raising its right forehoof, with a monogram beneath.""";"""Demeter's profile, facing left, adorned with a wreath of corn,"" ""A bull poised left on a dolphin, with the right front hoof uplifted underneath, and a monogram to the side.""";"""Demeter's portrait, facing left, adorned with a wreath of corn,"" ""On the left, a bull positioned atop a dolphin, lifting its right foreleg, underneath, a monogram.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\6099;CN_type_6099_BNF_341_cn_coin_448_o_merged.jpg;6099;66;"Head of Poseidon, right, wearing taenia."",""Upright trident, right and left dolphins swimming upwards.";"""Poseidon's head, facing right, adorned with a taenia"", ""A vertical trident with two dolphins swimming upwards on either side"".";"""Poseidon's face on the right, adorned with a taenia"".""A trident in an upright position, with dolphins on the right and left swimming upward.""";"""Image of Poseidon's head, facing right, adorned with a taenia,"" ""Vertical trident depicted, with dolphins ascending on both sides.""";"""Profile of Poseidon's head, turned right, adorned with a taenia"", ""Vertical trident flanked by ascending dolphins on either side.""";"""Portrait of Poseidon on the right, adorned with a taenia,"" ""Straight trident with dolphins on either side, swimming upward.""";"""Facing right, Poseidon's head adorns the coin, donned in a taenia. On the opposite side, a vertical trident is depicted, flanked by dolphins swimming upwards on either side.""";"""Poseidon's bust, facing right, adorned with a taenia"" ,""A vertical trident, flanked by two ascending dolphins on either side.""";"""Portrait of Poseidon depicted to the right, adorned with a taenia."",""A vertical trident featured, with dolphins swimming upwards on both sides.""";"""Poseidon's face, toward the right, is adorned with a taenia,"" ""A vertically positioned trident with dolphins ascending on the right and left.""";"""Depiction of Poseidon's head, facing right, adorned with a taenia,"" ""A standing trident is visible, flanked by dolphins swimming upwards on both sides.""";;;;;;;;
